Round,Player move,AI Move,Result
1,Paper,Scissors,AI Wins
2,Paper,Scissors,AI Wins
3,Scissors,Scissors,Draw
4,Scissors,Paper,Player Wins
5,Scissors,Rock,AI Wins
6,Rock,Paper,AI Wins
7,Paper,Scissors,AI Wins
8,Scissors,Paper,Player Wins
9,Scissors,Rock,AI Wins
10,Rock,Rock,Draw
11,Rock,Paper,AI Wins
12,Paper,Scissors,AI Wins
13,Scissors,Rock,AI Wins
14,Rock,Paper,AI Wins
15,Paper,Scissors,AI Wins
16,Scissors,Rock,AI Wins
17,Rock,Paper,AI Wins
18,Paper,Scissors,AI Wins
19,Scissors,Rock,AI Wins
20,Rock,Paper,AI Wins
21,Paper,Paper,Draw
22,Rock,Paper,AI Wins
23,Scissors,Rock,AI Wins
24,Rock,Rock,Draw
25,Rock,Paper,AI Wins
26,Paper,Scissors,AI Wins
27,Scissors,Rock,AI Wins
28,Rock,Paper,AI Wins
29,Paper,Scissors,AI Wins
30,Scissors,Rock,AI Wins
31,Rock,Paper,AI Wins
32,Paper,Scissors,AI Wins
33,Scissors,Scissors,Draw
34,Scissors,Rock,AI Wins
35,Rock,Paper,AI Wins
36,Paper,Scissors,AI Wins
37,Scissors,Rock,AI Wins
38,Rock,Paper,AI Wins
39,Paper,Scissors,AI Wins
40,Scissors,Rock,AI Wins
41,Rock,Scissors,Player Wins
42,Rock,Paper,AI Wins
43,Paper,Paper,Draw
44,Paper,Scissors,AI Wins
45,Scissors,Paper,Player Wins
46,Scissors,Rock,AI Wins
47,Rock,Paper,AI Wins
48,Paper,Paper,Draw
49,Paper,Scissors,AI Wins
50,Scissors,Rock,AI Wins
51,Rock,Paper,AI Wins
52,Paper,Scissors,AI Wins
53,Scissors,Rock,AI Wins
54,Rock,Paper,AI Wins
55,Paper,Scissors,AI Wins
56,Scissors,Rock,AI Wins
57,Rock,Paper,AI Wins
58,Paper,Scissors,AI Wins
59,Scissors,Rock,AI Wins
60,Rock,Paper,AI Wins
61,Paper,Paper,Draw
62,Paper,Scissors,AI Wins
63,Scissors,Rock,AI Wins
64,Rock,Paper,AI Wins
65,Paper,Scissors,AI Wins
66,Scissors,Scissors,Draw
67,Paper,Rock,Player Wins
68,Scissors,Scissors,Draw
69,Scissors,Rock,AI Wins
70,Rock,Scissors,Player Wins
71,Rock,Paper,AI Wins
72,Paper,Scissors,AI Wins
73,Scissors,Rock,AI Wins
74,Rock,Paper,AI Wins
75,Paper,Scissors,AI Wins
76,Scissors,Rock,AI Wins
77,Rock,Paper,AI Wins
78,Paper,Scissors,AI Wins
79,Scissors,Scissors,Draw
80,Scissors,Rock,AI Wins
81,Rock,Paper,AI Wins
82,Paper,Rock,Player Wins
83,Paper,Rock,Player Wins
84,Paper,Scissors,AI Wins
85,Scissors,Rock,AI Wins
86,Rock,Paper,AI Wins
87,Paper,Scissors,AI Wins
88,Scissors,Rock,AI Wins
89,Rock,Paper,AI Wins
90,Paper,Scissors,AI Wins
91,Scissors,Rock,AI Wins
92,Rock,Paper,AI Wins
93,Paper,Scissors,AI Wins
94,Scissors,Rock,AI Wins
95,Rock,Rock,Draw
96,Rock,Scissors,Player Wins
97,Rock,Scissors,Player Wins
98,Rock,Paper,AI Wins
99,Paper,Scissors,AI Wins
100,Scissors,Rock,AI Wins
